neighbourhood,date,price
Batignolles-Monceau,2023-03-17,7500.0
Batignolles-Monceau,2023-03-26,22000.0
Batignolles-Monceau,2023-03-30,10000.0
Batignolles-Monceau,2023-04-07,11000.0
Batignolles-Monceau,2023-04-10,7750.0
Batignolles-Monceau,2023-04-14,30000.0
Batignolles-Monceau,2023-04-18,7600.0
Batignolles-Monceau,2023-04-22,12000.0
Batignolles-Monceau,2023-04-26,4000.0
Batignolles-Monceau,2023-05-01,4400.0
Batignolles-Monceau,2023-05-02,8600.0
Batignolles-Monceau,2023-05-04,3600.0
Batignolles-Monceau,2023-05-08,15250.0
Batignolles-Monceau,2023-05-27,20000.0
Batignolles-Monceau,2023-05-29,2500.0
Batignolles-Monceau,2023-06-02,16000.0
Batignolles-Monceau,2023-06-05,15000.0
Batignolles-Monceau,2023-06-14,8000.0
Batignolles-Monceau,2023-07-19,45000.0
Batignolles-Monceau,2023-07-23,16500.0
Batignolles-Monceau,2023-07-26,9900.0
Batignolles-Monceau,2023-07-30,9200.0
Batignolles-Monceau,2023-08-05,7900.0
Batignolles-Monceau,2023-08-09,11050.0
Batignolles-Monceau,2023-08-11,50000.0
Batignolles-Monceau,2023-08-13,13600.0
Batignolles-Monceau,2023-08-14,28000.0
Batignolles-Monceau,2023-08-15,78100.0
Batignolles-Monceau,2023-08-19,12500.0
Batignolles-Monceau,2023-08-22,4000.0
Batignolles-Monceau,2023-08-27,12000.0
Batignolles-Monceau,2023-09-21,11300.0
Batignolles-Monceau,2023-10-02,15000.0
Batignolles-Monceau,2023-10-05,15000.0
Batignolles-Monceau,2023-10-15,10000.0
Batignolles-Monceau,2023-10-27,8000.0
Batignolles-Monceau,2023-10-29,5500.0
Batignolles-Monceau,2023-11-01,9000.0
Batignolles-Monceau,2023-11-07,17500.0
Batignolles-Monceau,2023-11-09,12500.0
Batignolles-Monceau,2023-11-11,18900.0
Batignolles-Monceau,2023-11-25,10000.0
Batignolles-Monceau,2023-11-26,10900.0
